MedID,Name,Subs,FF,Dosage,TAIM,NewFilename,timestamp
680924,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 mcg/0.2 ml","BioNTech Manufacturing GmbH","ComirnatyConcentrado_para_dispersão_injetável10_mcg_0_2_ml",20241114104126
695884,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 mcg/0.2 ml","BioNTech Manufacturing GmbH","ComirnatyConcentrado_para_dispersão_injetável3_mcg_0_2_ml",20241114104133
659844,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","30 mcg/0.3 ml","BioNTech Manufacturing GmbH","ComirnatyConcentrado_para_dispersão_injetável30_mcg_0_3_ml",20241114104139
678424,"Comirnaty","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 mcg/0.3 ml","BioNTech Manufacturing GmbH","ComirnatyDispersão_injetável30_mcg_0_3_ml",20241114104145
724128,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 μg/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Concentrado_para_dispersão_injetável10_μg_0_2_ml",20241114104151
724130,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 μg/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Concentrado_para_dispersão_injetável3_μg_0_2_ml",20241114104158
724129,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 μg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Concentrado_para_dispersão_injetável3_μg_0_3_ml",20241114104204
724127,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 μg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Dispersão_injetável10_μg_0_3_ml",20241114104210
724125,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Dispersão_injetável30_µg_0_3_ml",20241114104216
724126,"Comirnaty JN.1","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável em seringa pré-cheia","30 µg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_JN_1Dispersão_injetável_em_seringa_pré_cheia30_µg_0_3_ml",20241114104223
727405,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Concentrado_para_dispersão_injetável3_µg__0_3_ml",20241114104229
727404,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Dispersão_injetável10_µg__0_3_ml",20241114104235
727384,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Dispersão_injetável30_µg__0_3_ml",20241114104241
727684,"Comirnaty KP.2","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável em seringa pré-cheia","30 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_KP_2Dispersão_injetável_em_seringa_pré_cheia30_µg__0_3_ml",20241114104248
708364,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","10 µg/0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Concentrado_para_dispersão_injetável10_µg_0_2_ml",20241114104254
708404,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Concentrado para dispersão injetável","3 µg/ 0.2 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Concentrado_para_dispersão_injetável3_µg__0_2_ml",20241114104300
708405,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","10 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Dispersão_injetável10_µg__0_3_ml",20241114104306
708384,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável","30 µg/0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Dispersão_injetável30_µg_0_3_ml",20241114104313
724084,"Comirnaty Omicron XBB.1.5","Vacina de mRNA contra a COVID-19 (com nucleósido modificado)","Dispersão injetável em seringa pré-cheia","30 µg/ 0.3 ml","BioNTech Manufacturing GmbH","Comirnaty_Omicron_XBB_1_5Dispersão_injetável_em_seringa_pré_cheia30_µg__0_3_ml",20241114104319
